SKU,Categoria,Proveedor,Critico,Demanda Semanal (u),Inventario Actual (u),OTIF,Forecast Accuracy,Backorders,Supplier OTD
SKU-1193,Electronica,Proveedor I,No,635,977,0.9561,0.8553,0.0154,0.8103
SKU-1194,Alimentos,Proveedor C,No,1056,2904,0.9388,1.0,0.0195,1.0
SKU-1195,Alimentos,Proveedor N,No,1252,5239,1.0,0.7653,0.0368,0.9473
SKU-1196,Electronica,Proveedor C,No,604,2978,0.9369,0.6713,0.0115,0.9282
SKU-1197,Electronica,Proveedor L,No,976,3754,1.0,0.8106,0.0265,0.896
SKU-1198,Repuestos,Proveedor B,No,812,3609,0.7537,0.8167,0.0086,0.841
SKU-1199,Repuestos,Proveedor R,Si,1459,3860,0.8375,0.9607,0.1312,0.9736
SKU-1200,Electronica,Proveedor I,No,510,684,0.9514,0.8114,0.0188,0.8632
SKU-1201,Consumo Masivo,Proveedor T,No,904,2498,0.8608,0.8328,0.0447,0.9664
SKU-1202,Electronica,Proveedor S,No,576,2870,0.9438,0.7079,0.0148,0.9142
SKU-1203,Consumo Masivo,Proveedor C,No,53,88,0.9411,0.7205,0.0354,0.9457
SKU-1204,Repuestos,Proveedor L,No,369,1760,0.9187,0.8389,0.0154,0.9005
SKU-1205,Alimentos,Proveedor S,Si,1375,6528,0.8299,0.7046,0.0047,0.7662
SKU-1206,Textil,Proveedor J,No,969,4320,0.8749,0.8734,0.0326,0.8026
SKU-1207,Consumo Masivo,Proveedor C,No,1456,5562,0.8671,0.9082,0.0255,0.985
SKU-1208,Textil,Proveedor L,No,1275,5312,0.8371,0.8155,0.019,0.8764
SKU-1209,Textil,Proveedor G,No,913,1618,0.9129,0.7144,0.0766,0.9006
SKU-1210,Consumo Masivo,Proveedor F,No,1081,5125,0.9355,0.7792,0.0149,0.8953
SKU-1211,Electronica,Proveedor L,Si,270,1260,1.0,0.8141,0.0402,0.8565
SKU-1212,Consumo Masivo,Proveedor A,No,482,1617,0.9227,0.8682,0.0429,0.8912
SKU-1213,Electronica,Proveedor C,No,1060,1882,0.9036,0.8057,0.0023,1.0
SKU-1214,Consumo Masivo,Proveedor N,No,96,322,1.0,0.6319,0.0541,0.8871
SKU-1215,Consumo Masivo,Proveedor R,No,429,1285,0.9169,0.7333,0.0516,0.8582
SKU-1216,Electronica,Proveedor P,No,453,1144,1.0,0.8816,0.0825,0.871
SKU-1217,Alimentos,Proveedor N,No,974,4679,0.7995,0.9222,0.0962,0.9146
SKU-1218,Electronica,Proveedor K,No,621,870,0.8652,0.8423,0.0486,0.8727
SKU-1219,Consumo Masivo,Proveedor K,No,485,1968,0.9821,0.8805,0.0274,1.0
SKU-1220,Alimentos,Proveedor S,No,1258,6143,0.93,0.689,0.0116,0.8787
SKU-1221,Repuestos,Proveedor C,No,990,2022,1.0,0.8674,0.0733,0.8671
SKU-1222,Repuestos,Proveedor F,No,474,665,0.8356,0.7052,0.013,0.8366
SKU-1223,Alimentos,Proveedor M,No,1244,3689,0.8087,0.6967,0.034,0.9433
SKU-1224,Consumo Masivo,Proveedor C,No,802,3195,0.947,0.896,0.0026,0.8703
SKU-1225,Consumo Masivo,Proveedor E,No,1476,3150,0.9495,0.8851,0.0271,1.0
SKU-1226,Alimentos,Proveedor A,No,969,4229,0.8343,0.7595,0.0115,0.93
SKU-1227,Textil,Proveedor K,No,289,491,0.9558,0.8816,0.0129,0.9023
SKU-1228,Consumo Masivo,Proveedor H,No,948,3330,1.0,0.7724,0.0006,1.0
SKU-1229,Textil,Proveedor B,No,505,2184,0.8929,0.8801,0.0076,1.0
SKU-1230,Consumo Masivo,Proveedor L,No,1405,6353,0.9538,1.0,0.0625,0.8646
SKU-1231,Electronica,Proveedor E,Si,875,2655,0.9909,0.6623,0.0904,0.9518
SKU-1232,Alimentos,Proveedor C,No,824,3376,0.9381,0.7082,0.0003,0.8875
SKU-1233,Textil,Proveedor P,No,491,934,0.9112,0.7678,0.0238,0.9637
SKU-1234,Repuestos,Proveedor R,No,1452,6938,0.9389,0.7564,0.0006,1.0
SKU-1235,Textil,Proveedor B,No,1228,3717,0.8269,0.8482,0.0208,0.8176
SKU-1236,Textil,Proveedor M,No,1473,5349,0.9278,0.7671,0.0007,1.0
SKU-1237,Repuestos,Proveedor L,No,1028,1944,1.0,0.8484,0.0013,1.0
SKU-1238,Electronica,Proveedor H,No,1036,4095,0.995,1.0,0.076,0.8897
SKU-1239,Consumo Masivo,Proveedor C,No,174,361,0.9377,0.8606,0.0094,0.9246
SKU-1240,Consumo Masivo,Proveedor N,No,178,319,1.0,0.8592,0.0165,0.9654
SKU-1241,Repuestos,Proveedor S,No,502,1333,0.8849,0.8002,0.0349,0.8634
SKU-1242,Textil,Proveedor I,No,811,1872,0.9585,0.7899,0.0323,1.0
SKU-1243,Textil,Proveedor B,No,309,481,0.9657,0.7607,0.0535,0.8915
SKU-1244,Consumo Masivo,Proveedor K,No,633,3007,0.9757,0.7153,0.0112,0.9417
SKU-1245,Repuestos,Proveedor H,No,608,723,0.9371,0.6467,0.0265,0.9174
SKU-1246,Alimentos,Proveedor M,No,785,1559,0.9567,0.5769,0.0927,1.0
SKU-1247,Consumo Masivo,Proveedor A,No,1427,3551,0.9267,0.65,0.0045,0.8639
SKU-1248,Repuestos,Proveedor D,No,254,539,0.9208,0.7602,0.002,1.0
SKU-1249,Alimentos,Proveedor G,No,522,1865,0.9108,0.7301,0.0174,0.9488
SKU-1250,Alimentos,Proveedor G,No,107,156,0.7915,0.7206,0.0044,0.8966
SKU-1251,Consumo Masivo,Proveedor L,Si,1208,5223,0.9249,0.7255,0.0556,0.9021
SKU-1252,Alimentos,Proveedor L,No,966,2037,1.0,0.869,0.0824,0.9958
SKU-1253,Textil,Proveedor D,Si,867,1818,1.0,0.8351,0.0033,0.9165
SKU-1254,Electronica,Proveedor Q,No,303,944,0.8956,0.9181,0.0247,0.9966
SKU-1255,Consumo Masivo,Proveedor F,No,594,1450,0.8657,0.8436,0.0526,0.9937
SKU-1256,Consumo Masivo,Proveedor G,No,392,824,0.9845,0.9592,0.0113,0.9769
SKU-1257,Alimentos,Proveedor I,No,1276,3780,0.9072,0.8267,0.0028,0.9658
SKU-1258,Repuestos,Proveedor C,No,220,514,0.9463,0.7505,0.021,0.9657
SKU-1259,Consumo Masivo,Proveedor R,Si,666,3069,0.9813,0.8743,0.1,0.7613
SKU-1260,Consumo Masivo,Proveedor I,No,548,2222,0.866,0.8925,0.0291,1.0
SKU-1261,Alimentos,Proveedor S,No,1477,2006,1.0,0.7522,0.0375,0.9029
SKU-1262,Electronica,Proveedor G,No,1427,4962,0.9142,0.6612,0.0689,0.998
SKU-1263,Consumo Masivo,Proveedor P,No,933,2589,0.9344,0.7826,0.0355,0.9546
SKU-1264,Consumo Masivo,Proveedor B,No,837,1680,0.9253,0.6681,0.0082,0.9991
SKU-1265,Consumo Masivo,Proveedor K,No,1374,4831,0.9233,0.836,0.0806,0.9065
SKU-1266,Textil,Proveedor D,No,865,1992,0.9511,0.6302,0.0868,0.9103
SKU-1267,Consumo Masivo,Proveedor L,No,178,703,0.9043,0.8217,0.0073,0.722
SKU-1268,Textil,Proveedor F,No,311,362,0.917,0.8477,0.0063,0.959
SKU-1269,Alimentos,Proveedor P,No,1011,2942,0.9148,0.8067,0.0331,0.9658
SKU-1270,Repuestos,Proveedor F,No,1368,5047,0.9916,0.7164,0.0964,1.0
SKU-1271,Electronica,Proveedor R,Si,1181,1268,0.9229,0.9649,0.0137,0.9705
SKU-1272,Textil,Proveedor L,No,597,1437,0.9257,0.9387,0.0199,0.9646
SKU-1273,Electronica,Proveedor D,No,210,665,1.0,0.8196,0.0023,0.9637
SKU-1274,Consumo Masivo,Proveedor B,No,249,347,0.9318,0.8182,0.0371,0.8934
SKU-1275,Textil,Proveedor L,No,389,1113,0.8779,0.706,0.0086,1.0
SKU-1276,Alimentos,Proveedor N,No,830,2003,0.9093,0.8461,0.0083,0.9279
SKU-1277,Electronica,Proveedor M,No,466,1612,0.7619,0.8071,0.01,0.8488
SKU-1278,Consumo Masivo,Proveedor R,No,467,642,0.8404,0.9197,0.1083,1.0
SKU-1279,Textil,Proveedor F,No,287,359,0.9278,0.7817,0.0371,0.932
SKU-1280,Consumo Masivo,Proveedor B,No,1451,4513,0.8727,0.8843,0.0726,1.0
SKU-1281,Alimentos,Proveedor G,No,978,2560,0.8095,0.783,0.0086,0.9689
SKU-1282,Repuestos,Proveedor E,No,1276,4089,0.9537,0.5981,0.0309,1.0
SKU-1283,Electronica,Proveedor F,No,1189,4370,0.8936,0.7712,0.0346,0.8557
SKU-1284,Textil,Proveedor H,No,1103,1657,1.0,0.7915,0.0551,0.8927
SKU-1285,Repuestos,Proveedor P,Si,711,2433,0.9318,0.9429,0.0124,0.8993
SKU-1286,Repuestos,Proveedor G,No,538,981,0.972,0.8642,0.0032,0.9592
SKU-1287,Electronica,Proveedor T,No,958,3487,0.9143,0.7172,0.0272,0.8998
SKU-1288,Alimentos,Proveedor O,No,556,2373,0.93,0.6182,0.0054,0.9446
SKU-1289,Textil,Proveedor I,No,1410,6443,0.8655,0.6621,0.0373,0.9191
SKU-1290,Alimentos,Proveedor K,No,859,897,0.8985,0.9034,0.0201,0.9344
SKU-1291,Alimentos,Proveedor N,No,749,2900,0.8911,0.942,0.0281,0.9815
SKU-1292,Electronica,Proveedor Q,No,160,616,0.9459,0.7258,0.0538,0.9393
SKU-1293,Repuestos,Proveedor C,No,680,2056,0.9964,0.8403,0.1342,0.8925
SKU-1294,Textil,Proveedor C,No,565,1701,1.0,0.7698,0.0249,0.9001
SKU-1295,Electronica,Proveedor M,No,252,286,0.9198,0.6391,0.0107,0.9812
SKU-1296,Textil,Proveedor G,No,435,661,0.9323,0.692,0.0075,0.909
SKU-1297,Repuestos,Proveedor M,No,520,2453,0.9327,0.7998,0.065,0.8756
SKU-1298,Electronica,Proveedor Q,No,382,1846,0.8864,0.7127,0.0084,0.8025
SKU-1299,Textil,Proveedor H,No,495,1621,0.8496,0.73,0.005,0.9949
SKU-1300,Consumo Masivo,Proveedor I,No,697,2559,0.9311,0.8292,0.0064,0.9783
SKU-1301,Textil,Proveedor R,No,301,1114,0.8061,0.9372,0.0009,0.8394
SKU-1302,Alimentos,Proveedor M,No,483,1863,0.8784,0.9748,0.0057,0.8627
SKU-1303,Repuestos,Proveedor O,No,1000,2101,0.8421,0.7502,0.0459,1.0
SKU-1304,Repuestos,Proveedor I,No,765,2613,0.8697,0.6119,0.0122,0.9673
SKU-1305,Consumo Masivo,Proveedor L,No,1490,2596,0.968,0.8451,0.0229,0.8889
SKU-1306,Repuestos,Proveedor A,No,558,2531,0.9824,0.5572,0.1179,0.8582
SKU-1307,Electronica,Proveedor F,No,677,1926,0.9486,0.9464,0.0111,1.0
SKU-1308,Textil,Proveedor T,No,471,946,1.0,0.7735,0.031,0.9884
SKU-1309,Consumo Masivo,Proveedor J,No,663,762,0.9855,0.9238,0.0148,0.8763
SKU-1310,Alimentos,Proveedor F,No,508,1733,0.781,0.8559,0.0218,0.9512
SKU-1311,Alimentos,Proveedor L,No,522,720,0.9435,0.6591,0.0039,0.9482
SKU-1312,Repuestos,Proveedor H,No,879,3133,1.0,0.9596,0.0655,0.9204
SKU-1313,Electronica,Proveedor A,No,937,2261,0.8717,0.7541,0.0415,0.9333
SKU-1314,Repuestos,Proveedor B,No,1394,6123,0.9291,0.9039,0.0254,0.94
SKU-1315,Consumo Masivo,Proveedor I,No,941,966,0.9394,0.688,0.0093,1.0
SKU-1316,Repuestos,Proveedor I,Si,441,826,1.0,0.8781,0.0085,0.9056
SKU-1317,Repuestos,Proveedor E,No,1304,1351,0.8719,0.8668,0.061,0.7914
SKU-1318,Electronica,Proveedor T,Si,1289,3383,0.9113,0.7966,0.0348,0.9017
SKU-1319,Repuestos,Proveedor D,No,655,944,0.9892,0.8979,0.0144,0.922
SKU-1320,Consumo Masivo,Proveedor I,No,1185,3081,0.9372,0.6777,0.0422,0.8531
SKU-1321,Consumo Masivo,Proveedor F,No,1199,5834,0.9446,0.835,0.0065,0.9112
SKU-1322,Repuestos,Proveedor T,No,579,2772,0.9993,0.7363,0.003,0.8871
SKU-1323,Textil,Proveedor T,No,1293,1501,0.8818,0.7675,0.0106,0.8506
SKU-1324,Repuestos,Proveedor C,No,451,1890,0.8887,0.7644,0.046,0.9146
SKU-1325,Alimentos,Proveedor P,No,1109,3397,0.7936,0.7242,0.0101,0.8699
SKU-1326,Electronica,Proveedor F,No,628,2800,1.0,0.8078,0.037,0.9451
SKU-1327,Electronica,Proveedor S,No,1481,1650,0.8681,0.8601,0.1604,0.8931
SKU-1328,Consumo Masivo,Proveedor S,No,117,411,0.8543,0.7246,0.0005,1.0
SKU-1329,Textil,Proveedor G,No,435,1783,0.9413,0.9276,0.0715,0.8551
SKU-1330,Repuestos,Proveedor I,Si,953,1439,0.9057,0.7957,0.0067,0.9685
SKU-1331,Repuestos,Proveedor T,No,1386,1463,0.7013,0.7846,0.0482,1.0
SKU-1332,Consumo Masivo,Proveedor M,No,260,848,0.8878,0.7667,0.0055,0.9094
SKU-1333,Alimentos,Proveedor F,Si,1017,4898,0.9581,0.7913,0.0823,0.9467
SKU-1334,Repuestos,Proveedor D,No,232,719,0.9494,0.6146,0.015,0.9501
SKU-1335,Electronica,Proveedor P,No,751,1883,0.8936,0.9504,0.0267,0.9642
SKU-1336,Repuestos,Proveedor K,No,1245,4290,1.0,0.806,0.0034,0.9808
SKU-1337,Repuestos,Proveedor O,No,1434,6082,0.8301,0.5881,0.0716,1.0
SKU-1338,Repuestos,Proveedor P,Si,197,941,1.0,0.8541,0.0241,0.7975
SKU-1339,Electronica,Proveedor D,No,669,2774,0.919,0.8366,0.0096,0.9877
SKU-1340,Repuestos,Proveedor S,No,286,1145,0.9803,0.8056,0.0008,0.9044
SKU-1341,Textil,Proveedor I,Si,927,1983,0.9251,0.8009,0.0389,0.9332
SKU-1342,Textil,Proveedor I,No,1404,6784,1.0,0.8064,0.0057,0.9403
SKU-1343,Consumo Masivo,Proveedor T,No,114,282,0.9394,0.8926,0.0191,0.8174
SKU-1344,Textil,Proveedor A,No,1394,5924,0.8416,0.7521,0.0383,0.9389
SKU-1345,Repuestos,Proveedor H,Si,1121,2406,0.9805,0.6876,0.0494,0.9121
SKU-1346,Alimentos,Proveedor M,No,149,667,0.879,0.8405,0.0861,0.8327
SKU-1347,Textil,Proveedor P,No,483,2233,0.9294,0.7857,0.0097,0.7934
SKU-1348,Repuestos,Proveedor K,No,215,515,1.0,0.8805,0.1033,0.8924
SKU-1349,Repuestos,Proveedor B,No,595,2933,0.8942,0.8572,0.021,0.872
SKU-1350,Consumo Masivo,Proveedor O,No,322,574,0.9109,0.9094,0.0043,0.8485
SKU-1351,Electronica,Proveedor L,No,972,4272,0.9418,0.9309,0.0048,1.0
SKU-1352,Textil,Proveedor D,No,566,963,0.9731,0.5542,0.0173,0.8738
SKU-1353,Alimentos,Proveedor K,No,384,867,0.8809,0.8171,0.0105,0.9813
SKU-1354,Textil,Proveedor C,No,1078,4489,1.0,0.8529,0.0061,1.0
SKU-1355,Consumo Masivo,Proveedor N,No,627,2219,0.9241,0.6775,0.0628,0.9274
SKU-1356,Repuestos,Proveedor R,No,116,301,1.0,0.6513,0.0404,1.0
SKU-1357,Consumo Masivo,Proveedor B,No,701,1448,0.8537,0.6619,0.0026,0.9047
SKU-1358,Alimentos,Proveedor O,No,1265,1343,1.0,0.6018,0.1142,0.991
SKU-1359,Repuestos,Proveedor Q,No,1316,2415,0.8042,0.8011,0.0297,0.881
SKU-1360,Textil,Proveedor N,Si,182,817,0.913,0.8335,0.0691,0.8881
SKU-1361,Consumo Masivo,Proveedor M,No,905,4185,0.9729,0.6606,0.0001,0.8787
SKU-1362,Repuestos,Proveedor I,Si,779,3733,0.9606,0.8039,0.0149,0.9218
SKU-1363,Electronica,Proveedor R,No,1119,3554,0.985,0.578,0.0027,0.8235
SKU-1364,Repuestos,Proveedor N,No,459,2257,0.8446,0.9035,0.0385,0.9393
SKU-1365,Alimentos,Proveedor G,Si,1490,1934,0.9533,0.8506,0.0017,0.8635
SKU-1366,Electronica,Proveedor D,Si,1242,4513,0.9421,0.7388,0.0028,0.9417
SKU-1367,Alimentos,Proveedor O,No,912,1641,1.0,0.829,0.0496,0.9582
SKU-1368,Alimentos,Proveedor Q,No,998,2851,0.6723,0.6201,0.1335,0.921
SKU-1369,Consumo Masivo,Proveedor P,Si,608,853,0.8259,0.7749,0.006,0.9301
SKU-1370,Alimentos,Proveedor M,No,1335,3183,0.8398,0.6837,0.0175,0.8915
SKU-1371,Repuestos,Proveedor Q,No,91,328,0.8564,0.9624,0.0141,0.9937
SKU-1372,Electronica,Proveedor F,No,1448,3708,0.8924,0.7212,0.0751,0.9
SKU-1373,Textil,Proveedor R,No,753,3555,0.9283,0.7856,0.0162,0.9136
SKU-1374,Consumo Masivo,Proveedor F,No,840,2199,0.8728,0.7961,0.0381,0.8456
SKU-1375,Alimentos,Proveedor D,Si,1247,3311,1.0,0.6637,0.0608,0.8849
SKU-1376,Electronica,Proveedor O,No,1072,2673,0.9342,0.7676,0.015,0.9954
SKU-1377,Electronica,Proveedor I,No,1405,2328,0.9254,0.8958,0.0031,0.9486
SKU-1378,Alimentos,Proveedor S,No,668,3040,0.9949,0.6106,0.0105,0.9037
SKU-1379,Repuestos,Proveedor H,No,864,4283,1.0,0.7529,0.0223,0.8146
SKU-1380,Consumo Masivo,Proveedor F,No,851,3308,0.9634,0.9664,0.0324,0.9152
SKU-1381,Repuestos,Proveedor C,No,926,1060,0.8874,0.6782,0.0463,1.0
SKU-1382,Alimentos,Proveedor D,No,129,642,0.9186,0.8817,0.0049,0.9107
SKU-1383,Textil,Proveedor H,No,1286,2241,0.9722,0.8346,0.0675,0.9135
SKU-1384,Electronica,Proveedor P,No,369,1812,0.8647,0.9321,0.1107,0.8231
SKU-1385,Consumo Masivo,Proveedor P,No,1206,1950,1.0,0.6887,0.0147,0.9359
SKU-1386,Textil,Proveedor E,No,321,842,0.8065,0.6857,0.0448,0.9116
SKU-1387,Alimentos,Proveedor D,Si,996,3200,0.9865,0.6803,0.0028,0.9687
SKU-1388,Repuestos,Proveedor Q,No,965,4424,0.94,0.8162,0.0302,0.9246
SKU-1389,Alimentos,Proveedor F,No,1034,3750,0.8513,0.7856,0.0107,0.8662
SKU-1390,Electronica,Proveedor O,No,548,1781,0.9197,0.9759,0.0141,0.9966
SKU-1391,Repuestos,Proveedor N,No,938,1469,0.8526,0.7919,0.0396,0.8537
SKU-1392,Consumo Masivo,Proveedor E,No,153,370,0.8104,0.8655,0.0065,0.9133
SKU-1393,Textil,Proveedor M,No,1399,1534,0.8271,0.6327,0.0072,0.8134
SKU-1394,Consumo Masivo,Proveedor T,No,648,2905,0.8661,0.9093,0.0216,0.894
SKU-1395,Consumo Masivo,Proveedor Q,Si,1415,5771,1.0,0.7009,0.02,0.9506
SKU-1396,Repuestos,Proveedor E,No,242,849,1.0,0.593,0.0179,0.9471
SKU-1397,Repuestos,Proveedor B,No,1231,4497,0.9254,0.7969,0.0337,0.8951
SKU-1398,Consumo Masivo,Proveedor T,Si,57,223,1.0,0.7911,0.0415,1.0
SKU-1399,Consumo Masivo,Proveedor N,No,1195,1321,0.908,0.7155,0.0119,0.9557
SKU-1400,Consumo Masivo,Proveedor K,No,1220,3041,0.869,0.6972,0.0196,0.9385
SKU-1401,Consumo Masivo,Proveedor J,No,568,1235,0.9096,0.7289,0.0398,0.9262
SKU-1402,Consumo Masivo,Proveedor A,No,1025,3822,0.8657,0.7849,0.0024,0.8411
SKU-1403,Textil,Proveedor D,No,1280,3533,0.8422,0.6665,0.0098,1.0
SKU-1404,Repuestos,Proveedor P,No,1043,3140,0.7506,0.8012,0.1242,0.9644
SKU-1405,Repuestos,Proveedor T,No,329,435,0.8557,0.7186,0.0082,0.9751
SKU-1406,Textil,Proveedor A,Si,1147,5629,0.9005,0.9253,0.0865,0.9318
SKU-1407,Textil,Proveedor A,No,842,935,0.9138,0.7856,0.0229,0.8424
SKU-1408,Electronica,Proveedor M,No,478,2285,0.9484,0.9565,0.0042,0.9952
SKU-1409,Repuestos,Proveedor P,No,950,4525,0.9431,0.8926,0.0307,1.0
SKU-1410,Textil,Proveedor B,No,139,405,0.8364,0.7344,0.0357,0.9602
SKU-1411,Electronica,Proveedor L,No,79,155,0.8697,0.7898,0.0647,0.964
SKU-1412,Repuestos,Proveedor G,No,874,3898,0.8368,0.8514,0.0059,0.8273
SKU-1413,Textil,Proveedor G,No,155,260,1.0,0.8779,0.0564,1.0
SKU-1414,Repuestos,Proveedor T,No,1257,4180,0.9265,0.8523,0.0045,0.8818
SKU-1415,Textil,Proveedor S,No,505,1533,1.0,0.8627,0.0183,0.7985
SKU-1416,Electronica,Proveedor Q,No,1391,5709,0.9126,0.8874,0.0556,0.9688
SKU-1417,Consumo Masivo,Proveedor C,No,462,646,0.8519,0.656,0.0257,0.8606
SKU-1418,Alimentos,Proveedor E,No,628,987,0.9016,0.8454,0.0119,1.0
SKU-1419,Electronica,Proveedor P,No,821,3990,0.9288,0.8368,0.0192,1.0
SKU-1420,Textil,Proveedor F,No,501,1928,0.8677,0.8152,0.1317,1.0
SKU-1421,Consumo Masivo,Proveedor I,No,522,1245,0.926,0.7398,0.0495,1.0
SKU-1422,Repuestos,Proveedor A,No,560,1105,0.7726,0.5889,0.0732,0.9056
SKU-1423,Alimentos,Proveedor F,No,1019,5081,0.8788,0.8387,0.0075,0.933
SKU-1424,Repuestos,Proveedor D,No,596,1641,1.0,0.9651,0.0458,0.903
SKU-1425,Electronica,Proveedor L,Si,534,1847,0.8635,0.8266,0.0212,0.8735
SKU-1426,Consumo Masivo,Proveedor F,No,346,1700,1.0,0.8012,0.1269,0.9876
SKU-1427,Electronica,Proveedor L,No,958,3211,1.0,0.655,0.0646,0.9011
SKU-1428,Electronica,Proveedor P,No,386,680,0.8067,0.7571,0.0005,0.955
SKU-1429,Repuestos,Proveedor E,No,1191,4592,0.9756,0.8517,0.0426,0.9505
SKU-1430,Repuestos,Proveedor O,Si,527,2578,1.0,0.7266,0.0483,0.9586
SKU-1431,Electronica,Proveedor L,No,1184,3527,0.9421,0.7424,0.0916,0.9311
SKU-1432,Consumo Masivo,Proveedor J,No,483,2151,1.0,0.5997,0.0269,0.9615
SKU-1433,Repuestos,Proveedor C,No,1216,4177,0.8429,0.7268,0.0028,0.8877
SKU-1434,Alimentos,Proveedor R,No,364,1123,0.8944,0.7808,0.0727,0.8617
SKU-1435,Consumo Masivo,Proveedor E,No,979,3403,0.8363,0.8111,0.0477,0.9571
SKU-1436,Textil,Proveedor O,No,647,1436,0.9485,0.7867,0.0305,1.0
SKU-1437,Alimentos,Proveedor T,No,565,2226,0.8665,0.8059,0.0132,0.9639
SKU-1438,Textil,Proveedor D,No,103,435,0.8415,0.4804,0.0086,0.9304
SKU-1439,Alimentos,Proveedor A,No,1364,6384,0.8655,0.7683,0.0779,0.9747
SKU-1440,Repuestos,Proveedor G,No,504,608,1.0,1.0,0.0008,0.8813
SKU-1441,Textil,Proveedor M,No,1305,3672,0.8051,0.748,0.0121,0.8269
SKU-1442,Textil,Proveedor S,No,1467,6486,0.9298,0.802,0.0034,0.9304
SKU-1443,Repuestos,Proveedor M,No,418,1969,0.9811,0.6985,0.0278,0.9411
SKU-1444,Consumo Masivo,Proveedor S,No,339,1003,0.8987,0.9076,0.0007,0.8341
SKU-1445,Textil,Proveedor L,Si,448,1477,0.8825,0.8332,0.0471,0.9395
SKU-1446,Electronica,Proveedor G,No,1194,3148,0.8618,0.9033,0.0612,0.8034
SKU-1447,Alimentos,Proveedor N,No,781,2223,0.9259,0.9036,0.0086,0.9314
SKU-1448,Electronica,Proveedor N,No,578,1184,0.9161,0.7724,0.0309,0.8626
SKU-1449,Consumo Masivo,Proveedor K,No,1425,5677,0.8298,0.7785,0.0054,0.9802
SKU-1450,Electronica,Proveedor T,No,304,1518,0.8833,0.5385,0.0001,0.9802
SKU-1451,Repuestos,Proveedor T,No,157,373,0.8677,0.7281,0.0141,1.0
SKU-1452,Repuestos,Proveedor E,No,1496,7379,0.9303,0.8778,0.0026,0.9591
SKU-1453,Electronica,Proveedor S,No,451,523,0.8805,0.8736,0.0197,0.8781
SKU-1454,Textil,Proveedor S,No,768,1287,0.9276,0.781,0.011,0.8868
SKU-1455,Repuestos,Proveedor H,No,125,300,0.8849,0.5733,0.0327,0.8777
SKU-1456,Electronica,Proveedor C,No,1418,3617,1.0,0.8233,0.0219,1.0
SKU-1457,Electronica,Proveedor Q,No,963,3846,0.8278,0.7175,0.0277,0.9013
SKU-1458,Electronica,Proveedor A,No,457,1041,0.9978,0.5449,0.0245,0.943
SKU-1459,Electronica,Proveedor R,No,1242,4257,0.9472,0.8889,0.0202,0.8672
SKU-1460,Repuestos,Proveedor R,Si,1424,5708,0.8779,0.7062,0.052,0.8048
SKU-1461,Consumo Masivo,Proveedor T,No,231,677,1.0,0.6912,0.0087,0.8747
SKU-1462,Consumo Masivo,Proveedor F,No,1498,2382,0.976,0.7693,0.0023,0.9053
SKU-1463,Alimentos,Proveedor I,No,398,1934,0.9125,0.9032,0.0169,0.9127
SKU-1464,Electronica,Proveedor N,No,81,125,0.9929,0.7921,0.0116,0.881
SKU-1465,Consumo Masivo,Proveedor T,No,962,1243,0.9974,0.7798,0.0286,0.9347
SKU-1466,Repuestos,Proveedor H,No,1121,2118,0.9762,0.8619,0.0235,0.8586
SKU-1467,Electronica,Proveedor H,No,897,1192,0.9319,0.8971,0.004,0.9354
SKU-1468,Alimentos,Proveedor K,Si,398,1338,0.9894,0.9705,0.0857,0.7662
SKU-1469,Repuestos,Proveedor I,No,290,303,0.9112,0.8219,0.0059,0.9818
SKU-1470,Textil,Proveedor G,No,704,2529,0.9194,0.8267,0.022,1.0
SKU-1471,Textil,Proveedor G,No,525,1749,0.8395,0.8123,0.0361,0.9141
SKU-1472,Textil,Proveedor A,No,799,2991,0.7742,0.9551,0.0192,0.945
SKU-1473,Textil,Proveedor S,No,1367,3778,0.9679,0.7451,0.0139,0.9485
SKU-1474,Electronica,Proveedor E,No,1402,2363,0.9682,0.653,0.0441,0.9376
SKU-1475,Electronica,Proveedor P,No,55,187,0.803,0.8033,0.0005,0.9596
SKU-1476,Alimentos,Proveedor A,Si,255,981,0.954,0.8732,0.0549,0.7541
SKU-1477,Alimentos,Proveedor J,No,1341,4640,0.9169,0.9276,0.0016,0.9367
SKU-1478,Electronica,Proveedor I,No,832,921,0.7219,0.7376,0.0238,0.9472
SKU-1479,Electronica,Proveedor F,Si,1142,4183,0.9823,0.769,0.0395,0.8835
SKU-1480,Consumo Masivo,Proveedor J,No,353,980,0.8185,0.5958,0.034,0.8959
SKU-1481,Electronica,Proveedor N,No,1219,6066,0.8174,0.6192,0.0054,0.8277
SKU-1482,Repuestos,Proveedor P,No,880,975,0.8907,0.7925,0.0022,0.8453
SKU-1483,Repuestos,Proveedor O,No,1183,4330,1.0,0.6923,0.0027,0.9699
SKU-1484,Electronica,Proveedor J,No,1226,3425,0.9254,0.7123,0.0059,0.919
SKU-1485,Consumo Masivo,Proveedor N,No,687,3230,1.0,0.6247,0.009,0.8126
SKU-1486,Electronica,Proveedor F,No,574,2206,1.0,0.7754,0.0184,0.9072
SKU-1487,Electronica,Proveedor K,No,1095,1515,0.9897,0.8766,0.0193,0.8745
SKU-1488,Textil,Proveedor K,No,978,2623,1.0,0.6773,0.0175,0.9269
SKU-1489,Repuestos,Proveedor M,No,717,832,0.861,0.8715,0.0353,0.909
SKU-1490,Textil,Proveedor E,No,1006,1469,0.9296,0.7874,0.0303,0.8229
